overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.051094829888334,0.5628078596845065,1.2660231061153122,0.5916403311538343,1.156744407442342,0.6130885201679835,3000,True
1.2376278011648632,0.7028711687413489,1.2155944917543307,0.8567857483523165,1.3717540145980351,0.7797112502177765,2000,True
1.051368610997084,0.6374025237845419,1.0931599562212317,0.9490417341825784,1.1584157602317575,0.5604035048034068,10000,True
1.085504146462715,0.6887794639993345,1.2430300947972643,0.6598337205347804,1.2109006774823212,0.6005745918829924,5000,True
1.0891745796578869,0.6698140927410027,1.099395087145008,0.590713295832296,1.2676437935863007,0.776704714321218,2000,True
1.205344357365523,0.8081716982839695,1.0204815158220821,0.7018861900984599,1.394472317410986,0.8135181861746787,2000,True
1.0500677764696051,0.768118051493668,1.1414994819647923,0.6183061866853461,1.1683157651691825,0.6896535661945967,4000,True
1.210741853716681,1.0184879599147119,1.5365968010649032,1.103110778253497,1.2964406766872905,1.0094049580782793,16000,True
1.0789405856616583,0.853708559961109,1.0300687746796608,0.6367784462749372,1.186276670470061,0.9478571811678563,3000,True
1.280084284665293,0.947085582258643,1.2138936728018241,0.625016138882776,1.3735459222549051,1.153156580589955,3000,True
1.0626477192992287,0.7071344235516179,0.976902146977566,0.7415707486250633,1.184070595185421,0.7984296861444047,3000,True
1.011534368245414,0.6879535391223195,1.186785939003146,0.6333031546830994,1.1178967007210625,0.7780611950380081,2000,True
0.957920200468739,0.6185746961357856,0.9877711822986251,0.48801316821523993,1.068042819137028,0.6021928491113058,7000,True
1.1935466138334443,0.8066549853664882,1.2121631781390163,0.790502291862908,1.2745549949114001,0.9855140667629523,13000,True
1.2078745107620252,1.0504983289656136,1.2014833141485641,0.8164709999962841,1.33375007884281,0.9963347451882869,3000,True
1.3305685250478267,1.223763726625983,1.2715694738203267,0.9449294866429427,1.4324271835387634,1.1644093114386365,2000,True
0.8443006956091308,0.7991452472542859,0.9070278178334965,0.6099700915733745,0.9671252242769987,0.6022953078344889,3000,True
1.1593102415222758,0.8036761814066716,1.1980237717427895,0.6408721178106974,1.2613584163744944,0.9174604733404206,15000,True
1.2360010508724129,0.990954433003711,1.1771087715114934,0.8831033936979282,1.358518861015941,1.1258665231850877,2000,True
0.9354868364696718,0.4497249124721462,0.7475055057293829,0.4639273808443129,1.135063713252707,0.6212699281841165,6000,True
1.0897214286367916,0.5077488481494155,1.2211148883709757,0.41362074999975834,1.1923250453232237,0.6087690920316338,2000,True
0.9267164686130828,0.9381351061369034,0.833088410116645,0.4674673199122581,1.0293366987179204,0.5454521184524894,1000,True
1.4098563132903144,1.1204165517927305,1.4838024912308772,1.011452472890383,1.4991071206347544,1.1775837008302148,3000,True
0.7873587841532945,0.5161559022180213,0.9750495777956504,0.4075256630049269,0.9081991429076989,0.4957333249574647,10000,True
1.0656453496588592,0.5332968889855937,1.018104781429662,0.5006186484045253,1.242328739094838,0.6479367214383182,6000,True
1.2727905219570648,0.8457602374323115,1.1403236886225943,0.7822003486146091,1.4359182386521283,1.1100465026383257,5000,True
1.3037834893964517,0.9008145477949125,1.3551077117191428,0.8729932678261186,1.4266210472500744,0.8748154534178406,3000,True
1.426605064002112,1.2997193265178941,1.3252260103805749,1.112317825466114,1.5536072258108489,1.238950244430028,3000,True
0.9064983293935974,0.8504059832096835,0.8733949747128829,0.6736882739222535,1.0701660549304353,0.6465722120165418,3000,True
0.9360753413974309,0.4976951982060201,0.8526510033165007,0.5595971893207158,1.076592918752099,0.4223615599128435,3000,True
1.330399389568947,1.071476206421629,1.401828394330818,0.9187086628631081,1.3734108956781266,1.1758526983360005,2000,True
1.2705671026900698,1.039837452570241,1.374548942906482,0.9151657373605617,1.3693794677465951,1.1185180679997198,2000,True
0.8366273617243122,0.8599414920650684,0.8681447176985145,0.464981383516347,0.9519949314983651,0.39494379229149673,1000,True
1.1950765012493607,1.0328309377946951,1.2633901945685015,0.7556243936999419,1.3000654321656642,0.9305288893087431,3000,True
1.0213407143519886,0.5017318485496075,0.9749007562222712,0.4187797926082944,1.1258873198117536,0.5893444859881128,7000,True
1.3940976488273753,1.0563463048004191,1.2506322678840631,1.2286341169578836,1.5525938465594369,1.2668862506941045,1000,True
0.9225390024857808,0.593691763188696,0.9802285522945414,0.7487944081106309,1.0838811248412428,0.6675706432535493,6000,True
1.1468465610537386,0.9819255469764567,1.0464515798201592,0.7591599239924823,1.3212329916104528,0.9978719889985717,3000,True
0.7322793592469196,0.47720033407629214,0.8823766719451951,0.4031011235598177,0.8422117493538546,0.4814432547471499,2000,True
1.1951468479289886,0.8852381267980646,1.1243956027778004,1.0489553980712876,1.3093132668729592,0.9397404639515359,4000,True
0.9145808190245475,0.49287427428106323,1.1694408384759192,0.7458100021684506,1.016151578342887,0.5936284173273019,6000,True
1.119320891964699,0.7525925193075111,1.0943588373503024,0.722161253953358,1.2259205972881237,0.9855109106516301,2000,True
1.0428559536366866,0.3353049879783742,0.9410513147904654,0.5209451036978522,1.1458903013509143,0.4169100371857895,4000,True
1.2178543613505757,0.9778491981169026,1.0583248881288678,0.8054546167296246,1.358814392937494,1.0869910549102428,2000,True
1.3009845851565096,1.224163572066608,1.2132134392501455,0.9304476971815746,1.4109230899589795,1.1808670043333074,3000,True
1.1680546038181112,1.0087132035489366,1.1191813613589865,0.8309761989129696,1.3009102975062343,0.8677077217638676,3000,True
0.9195964253140698,0.5137529141451291,0.8696760087071348,0.5101716194953796,0.9936383881813584,0.6628833438968484,2000,True
1.3621064682053179,1.1439554324082577,1.2996357814207804,0.9967188502547881,1.4732749333068207,1.1623484993236093,3000,True
1.260483472150477,0.9927249821302948,1.2087211958293147,0.7841860280150834,1.3629424121834743,0.9512930318138103,4000,True
1.400826792824911,1.135957411268884,1.377998075770856,0.8279875073203036,1.5200832740311476,1.0534074444016495,6000,True
1.2812123941662659,0.7997466970082805,1.1276323203211207,0.7448207171615385,1.4237082809399597,0.9828925064569243,2000,True
1.0501930001314066,0.6865787156802119,1.1128777035623219,0.5753175233346156,1.1741024431551499,0.7045474666154007,5000,True
1.144213875730629,0.9242962326681318,1.0563125111583533,0.6850247274242789,1.2829760870465345,0.8369546476923994,5000,True
1.0479075636190402,0.5313582797926482,0.9503084915866428,0.8863617667052535,1.165672850434389,0.5874843033483406,2000,True
1.1264032147123493,0.7854947954181951,0.9474533350853326,0.6291188556791086,1.3597232146294638,0.8372084263961382,2000,True
1.183377341987604,0.7763420798737388,1.2575501732285537,0.7404378376319716,1.291112686601797,0.9693531743575086,5000,True
1.0823027728344863,0.7607476073224152,1.021450611766779,0.6073597570556215,1.2927593317391177,0.9406397382143561,1000,True
0.9363447914772731,0.5241544669116511,1.1139814712308374,0.681515027901654,1.0432492343342545,0.54395248485373,3000,True
1.1567479893447201,0.7284703332129198,1.2097056009747957,0.7644423318439904,1.2460930405412003,0.7757433461486374,2000,True
0.9574818562302371,0.7503459982085744,1.2416775974074479,0.6791044857290528,1.073129445947421,0.5010344726554284,1000,True
1.3744299369405393,1.2227525321344692,1.2605032856220082,1.118583219861464,1.4912650693651013,1.2074178741876593,27000,True
1.1646506550086004,0.7273727360522974,1.1291156073073032,0.6704310625119891,1.3133322889051793,0.9638241445661526,3000,True
1.3293409470585447,1.1982530152934818,1.2584269461601576,0.884535884228584,1.442418260505371,1.1932066775218348,4000,True
1.2773539477077744,0.8931546305699831,1.2848818495361072,0.8600024099289099,1.3215258564146626,1.044603770417901,2000,True
1.0938170746894222,0.8333676783905501,0.9795790993021994,0.6022025505110076,1.2054583281701046,0.8386094965491556,5000,True
1.077621615375171,0.8201729871093892,1.0844090579277115,0.838628740802351,1.152810329752707,0.8812052731228965,3000,True
0.9313850426689188,0.8567381827558564,1.0746810769378996,0.4962301399408315,1.0387354147630734,0.5939972502553419,7000,True
1.033597029709083,0.5663112566185864,0.8856409835185721,0.7251159188257282,1.1356505586646024,0.6291693622337193,2000,True
1.4046148780059253,1.0434619134075445,1.2705177794647382,0.9641221012921888,1.5530231684996612,1.3247448486213673,2000,True
0.950780227599857,0.6962350110605207,0.9756184828788381,0.5651368175312258,1.050951824779209,0.7598793525136012,4000,True
1.3626304850148683,0.9950851291029216,1.3527169795034566,0.8565820727765442,1.4306375865115661,1.2408417924887856,6000,True
1.229424257745181,0.7033655291406004,1.2768386434888257,1.0642342256562531,1.3839005564291957,0.7823575697475658,5000,True
0.9121266509686597,0.691398506517479,0.998977232218129,0.5000585070643876,1.0523865250517204,0.6044535842257759,4000,True
1.0110718236021214,0.6022207544874434,0.8628383028863631,0.47871037003279227,1.1216123538288938,0.6429847367683647,3000,True
1.3197241824462664,0.936065354057545,1.188462735675336,0.8562501497653846,1.453750264207674,1.1940466781727803,2000,True
1.4326334604120776,0.9825446164264924,1.2953163866896789,1.0061341606580407,1.596154335498423,1.2651185995132355,2000,True
1.0453914902255936,0.6458197650305014,0.9856820267212416,0.7798238502122415,1.1761414230609413,0.6501704756986524,3000,True
1.044456791434541,0.7152821684210919,0.9998948220334676,0.9477441291480769,1.144476680696129,0.8803160685711235,2000,True
1.2224558621171242,0.9045997404839663,1.0725746436419048,0.854283795840706,1.3621138623978177,1.0864805676767169,14000,True
1.0016751636434933,0.4358241196968797,0.9140504972619564,0.5433084060417503,1.2097139524822778,0.5200699275211964,2000,True
1.4904914439839438,1.2094661579015495,1.428913953050804,1.1197861151008779,1.5766746462806396,1.3693575319977427,3000,True
1.3666065401893903,1.2685474713514555,1.3837514782873341,0.9613205650597302,1.46857010675334,1.2556297057198234,5000,True
1.184675824229884,1.075774722539533,1.134270386638914,0.8859729674518145,1.2810957855844145,1.0502881024335762,9000,True
1.0022431784653667,0.6287139692068083,1.0077798200133532,0.7398920698567023,1.1202879087320294,0.6133386089343565,2000,True
1.094683164141701,1.0635620006083581,1.0969695777195527,0.6540027437641407,1.2250655026596615,0.8791220518373595,2000,True
1.292071463402794,1.0964529153684905,1.401476803499699,0.9452405886474475,1.368555756171999,1.0796272416657402,3000,True
1.2523523834425772,0.9414566615793308,1.3401406413177348,0.7663494460690344,1.3538898920968274,1.002438912056961,15000,True
1.2448355845693275,0.9005076960465489,1.3373014995299977,0.7705975495086684,1.3380068427390823,0.9063157134062064,7000,True
1.1395283303271269,0.4559423697206162,1.026602939260728,0.43573537433090914,1.2750719005891724,0.6953580763610494,3000,True
0.9470793623137156,0.6867435285611513,1.0242885684785095,0.4634645921610345,1.0257364663607782,0.5908036705540379,2000,True
1.0745723183685323,0.901179537223277,0.9652321901361393,0.6559306967710651,1.1964776192644202,0.8140422509577814,4000,True
1.4324325165966778,1.341742959957687,1.457862009834799,1.2188781358003868,1.5399936434154742,1.2703846569161086,4000,True
1.4286647225745057,1.164001750295121,1.4677214550420605,1.155074576174887,1.4962360553345087,1.176837762076914,9000,True
1.4216936658002832,1.232365426653767,1.411296789598101,1.0918957175797668,1.5033453208750662,1.3106556599335621,2000,True
1.01295874759189,0.5371393508131512,1.0432989933839267,0.8214396216476854,1.1449454475841152,0.6114153377712264,6000,True
1.1866215621678162,0.8164775438570002,1.1535809782857316,0.7220091636370012,1.2409162805264025,0.9850482411020499,5000,True
0.9884929305970431,0.6208110329140926,1.1733194693681537,0.762189917901116,1.0764153089206483,0.6935421348335452,2000,True
0.9787387878187884,0.7295638176698341,1.1988816552170307,0.5108584454085381,1.0606222389617714,0.5371373219466176,12000,True
1.2204027751387625,1.0638296283425182,1.2189148488060673,0.8347486729945294,1.297540450409721,1.051954564547928,1000,True
1.0663300964358207,0.6620949504643376,1.0855860361805176,0.8138513036856871,1.1552165399316845,0.7411033867905317,2000,True
1.1677640233407303,0.9532534666192821,1.133670334338895,1.0501799403823333,1.2815115103864256,0.9757296009343075,7000,True
1.068745784212928,0.8575204346366797,1.067468574063299,0.5898857494736136,1.1932313788627091,0.6464208778674909,3000,True
1.1402034138945196,0.6642718241700263,1.002145398346834,0.6342507108179585,1.2875295847711778,0.7113743714600236,3000,True
1.257307463189884,1.153387986174564,1.3342236227080437,0.8587696698342344,1.3366662996420309,1.1059168399382102,3000,True
1.2740728850220426,1.003912279858005,1.3919656705240318,1.0021311133096926,1.377148177409031,1.0719459703940237,4000,True
1.2235412366990546,0.9197874494886479,1.2154740602718601,0.7061896156771718,1.3394758634033024,0.8194250337673684,3000,True
1.1041500959548332,0.6499395390571335,1.06969953837125,0.683410197385996,1.2367376529151655,0.6692156610226624,3000,True
1.2095139478813572,0.7506631161509039,1.240136187989601,0.7053635488295298,1.2924553324435524,0.8076996196567494,4000,True
0.9330634800702816,0.853048452692155,1.06413215035132,0.8041484061465981,1.0673256308329204,0.4698505779637767,3000,True
0.9518292581219103,0.5875360940596008,0.9551026698053428,0.8720289655734844,1.054484894056889,0.6127410079356556,2000,True
1.2659936939891452,0.9396788638583161,1.2179844037224201,0.8080361313564665,1.3880243528480851,0.9843443096499308,4000,True
0.9380094185952613,0.6788800159356627,1.1320805327827792,0.5527246317335966,1.0019791586182405,0.7314632488313921,5000,True
1.49309405960775,1.2103437816868647,1.5095340606508116,1.1855111704305334,1.5816966807203865,1.4679887166199366,4000,True
1.1218887309220618,0.950619815192261,0.9635190925519856,0.4814540396625497,1.308596992050204,0.6694711277008784,7000,True
1.15257355871534,0.8734753585590075,1.2035976295065318,0.9256541597000322,1.2587208215213497,0.8214838679417564,2000,True
1.0749921931417523,0.6904410570971773,1.0416185444458024,0.5459262245049942,1.204993734330474,0.7269570679780092,3000,True
0.9193485509284395,0.7370426698575951,1.029743081858596,0.5304743611644661,1.0291675256073314,0.6105094015089649,2000,True
1.276119807894807,1.0123163790826237,1.1639002581421496,0.9410603675464266,1.4211443188125366,1.0239525462160928,2000,True
1.3123084605909965,1.2103082757742187,1.2492748261730349,1.0866728019314844,1.4706191540324598,1.1624582105010959,2000,True
1.3096636642042199,0.8954800903758795,1.2605150093049138,0.8335703509274386,1.4260351388195298,1.1048704610243474,1000,True
1.2839812644925956,0.86889027618909,1.3727565521071983,1.042965352664269,1.366857515722827,0.9852525637939263,6000,True
0.8757550241772982,0.6218750182417822,1.0241300266947309,0.6586854323891702,0.9747492054949545,0.6435811079053105,3000,True
1.0272204211903315,0.5019684216689935,1.0583206286944384,0.5752989799455841,1.147904709491488,0.5370222942614151,3000,True
0.9996826190445419,0.5897886413003286,1.0484807261668212,0.8405723891245774,1.1076889528704739,0.6859821751048742,4000,True
1.219171892196005,0.9596729128264158,1.1435052963068117,0.5921937599662535,1.3621847680841768,0.8644007963708382,7000,True
1.1333437612936024,0.7139504503089473,1.1664719314121668,0.7718189567831911,1.2614181931250863,0.7822200680751245,15000,True
1.0540720674156239,0.6569472824552739,0.8934146439148267,0.5402491675552782,1.2214121000477385,0.6970941564567351,5000,True
1.234992379273207,0.9850826718936794,1.214838437875464,0.8920149769555551,1.3329646366048893,1.1062958842784958,4000,True
1.468871331646744,1.0911920310439451,1.355126598208236,0.9283504958795161,1.5702661980537993,1.3615919399128762,1000,True
1.1554557873032556,0.5720891653493968,1.1489135589486195,0.6515138757348654,1.2801657060267249,0.6667301571182012,5000,True
1.2021992272224409,0.7259443447497907,1.063373666044944,0.7154011492953931,1.3726058592069934,0.9986234583980704,2000,True
1.504430008096789,1.12947644680242,1.400668742761251,1.10462107435082,1.6075027865883191,1.3686410988251474,2000,True
1.1984376351387818,0.7287111057005539,1.1486825755183192,0.9953863544596037,1.324955284038718,0.9332911141473119,6000,True
1.0887612291825035,0.6033944734361474,1.2032783074939146,0.667861254870426,1.181277723939366,0.7626427472316764,10000,True
1.0111676939472594,0.5614663565229016,1.1905663410237237,0.5913426250715552,1.1119834973308567,0.6282837946003381,3000,True
1.083933423496982,0.9145164970863269,0.9475597586760953,0.613316849298053,1.2463801701033779,0.737791829723296,3000,True
1.4641132207038157,1.0775646810823127,1.5877754989618098,1.169002312629177,1.5233397913972124,1.2624222360485962,3000,True
1.0872208499390745,0.7825437888815332,0.9421138838698607,0.6284577556796636,1.244324343804024,0.9391103768993587,5000,True
1.376109351978238,1.0816304698865231,1.399892729528412,0.9695878064006166,1.4552517034157684,1.2142192178044322,3000,True
1.2186882108439785,0.62117880044612,1.3217569919038612,0.8576828722200767,1.33648499375321,0.702490291904444,2000,True
1.1017211738612502,0.7451223894379444,1.0761780279381379,0.7773679908009452,1.183511507614722,0.7497818033757279,2000,True
1.4972111369190255,1.2980379397421902,1.4530981391673423,1.0471917408891283,1.5763323573357872,1.2932160433892217,5000,True
1.449683072510638,1.1073524556846623,1.412495627840347,0.9559269962736726,1.5364505692991792,1.2739552030216836,5000,True
1.4441475449755061,1.351350172971817,1.4644829492328424,1.1902302681812182,1.5150308974627746,1.3547573492990812,4000,True
1.2310296737566577,0.8774930350309221,1.1695300623484903,0.8493101339551566,1.3289840676191333,1.099089052462553,1000,True
1.4361953218885977,1.0608440788047164,1.3487601147002224,1.0057167284720014,1.5593539910842775,1.3062608104510531,4000,True
1.360774843296225,1.0801947106938514,1.4085707647880474,0.9948992705696849,1.4333485176776624,1.1672960612299623,3000,True
1.083172690333678,0.5451120532213757,1.2566265766540503,0.7299173466929793,1.1918078616789012,0.6336939468650599,2000,True
0.9025001622165753,0.884296812095833,0.867849714680629,0.5423637541214823,1.0310945260451843,0.7159063883061387,4000,True
0.8221557683563283,0.4606167685046629,0.9709041086121534,0.5274227892483464,0.9377747722774412,0.36406924067262475,2000,True
1.3602842675032305,1.0213566399494878,1.3777135475264108,0.9779944667773338,1.422827043328922,1.179182589682942,3000,True
1.198600038199438,0.9700974105905761,1.1896208479161539,0.9465837817155728,1.2720184409749196,1.0271838038919927,6000,True
0.7861556853150448,0.5361494705700537,0.9577977910298778,0.4373315941569507,0.9003686317992627,0.48835431717966454,11000,True
1.0839427164083129,1.0625107560030762,1.0288494063289761,0.6864435864355304,1.186127879290873,0.887453847464922,7000,True
1.057570521383913,0.6285198115024448,1.0203580964157413,0.9369943932338737,1.1731806752077973,0.8345335927576759,2000,True
1.2171696772668037,1.1421423388874639,1.0795101904788704,0.8691705674232438,1.3726816368310415,1.0685676114367666,4000,True
1.167089348989501,0.8502165208700222,1.2652718496080606,0.8489049541665643,1.2789147779569938,0.9896771130932531,3000,True
1.2266891234854747,0.7328665528825794,1.2645855031665152,0.7287370441630159,1.3433186853600745,0.7769847384604315,3000,True
0.9884511532535546,0.46096402141236487,1.149373367086149,0.6821337168296484,1.0894390867267685,0.5041664956608012,5000,True
1.4340700336133374,1.166326989215565,1.3443567645746624,1.1629521969379986,1.5499567802529033,1.416244447265264,15000,True
1.0268155792510076,0.9940107592438405,1.0855252282664427,1.005886574634741,1.1466152916154024,0.784895371297993,2000,True
1.2738589714647413,0.7860360710590246,1.2028859691787706,0.8719542103308299,1.4202942407328725,0.7760554114157978,2000,True
1.0326582501464538,0.8072369393560175,0.919889072290883,0.6115666184474573,1.150505267977484,0.8880995699078935,1000,True
1.1473012740062105,0.6496027287754418,1.21231833823844,0.787139103800919,1.2552221296610955,0.7696719065774478,4000,True
0.9803165992825748,0.6265174914867687,0.8928371296109366,0.6480512248415579,1.0994888729717536,0.75399271562797,7000,True
0.9496927730528574,0.5253689033526653,0.8422153479857288,0.8052121461301855,1.081811596081767,0.5659115582171084,7000,True
1.3043742995210237,1.000125078673073,1.322857147562305,1.1199054365023218,1.3715945862852361,1.124354688866445,3000,True
1.1848216808562304,1.0880536317001577,1.1090011125180341,0.7646453821205251,1.3231925356530174,0.9999797767530105,2000,True
0.9176598193345976,0.41035252683957635,1.09930832410005,0.4726495949208644,1.0182634740819976,0.43396709667059385,3000,True
1.2000880690921494,0.6590391500700117,1.071838917476497,0.7399135450897062,1.3232312234332237,0.9021029387282002,5000,True
1.423939236417462,1.1950500570681233,1.4804465177909893,0.9951733140957496,1.504038204842479,1.2349876982473376,3000,True
1.060313886041683,0.9375022067357257,1.111995134751145,0.7800724400177999,1.1021413128966568,0.8595245625360188,4000,True
0.9363767854867908,0.5522946735798131,1.0596651535896808,0.727254767767543,1.1525730024831444,0.5411323666278766,4000,True
0.9387337554280631,0.5547645094090845,0.9623885401356886,0.7118610455214982,1.0405051769308913,0.32137840387285654,2000,True
1.0588101373428938,0.6466354337109029,1.0572941223481254,0.8578205601763875,1.1892216284677883,0.5474003501473554,3000,True
0.7831331951468462,0.36392033999813395,0.9455357546002922,0.39085145261881216,0.9242702454795019,0.4415284828349638,3000,True
1.281266802369218,0.6737884234322341,1.441785270104069,0.7275599945221375,1.3775494033693219,0.8389997031064843,2000,True
1.2503580385793538,0.8118537094153904,1.1921627392976237,0.8141726486983631,1.379979304284621,0.9049257921214654,3000,True
1.1787910889701216,0.6244131548538119,1.1661430704337894,0.4771705988298109,1.2789965734553963,0.7226054280101212,4000,True
1.1358667279484178,0.5365759795939473,1.0957529625490734,0.515310674683248,1.2695678379383735,0.6667291877177014,3000,True
0.8686165909523625,0.6920084108801413,0.9489310292995343,0.746199655906147,0.998712998670935,0.4586248146387926,12000,True
1.0926135924157079,0.705302589270143,1.0126490974598943,0.722401334649162,1.2013222615120756,0.8891847974829078,3000,True
1.3453344720048508,1.2808433927778924,1.3701271023204658,1.01956551563283,1.4212956675708428,1.1939063735049034,1000,True
1.4296744618175985,1.0209889030510166,1.3950773153779559,0.8301613575959332,1.5171334740836269,1.229620059420709,14000,True
0.9239793112114633,0.6664373603623882,0.9778266252857225,0.7004964820691234,1.03081145409675,0.62385331112809,2000,True
0.9355819905534197,0.5952850463048448,0.8964890142578957,0.4937109613681685,1.0484141457727556,0.6709440285823416,5000,True
1.0278350291932976,0.7639511991133412,0.9711206598776022,0.5401958049016474,1.1342965952617812,0.7759314679811514,10000,True
1.1459543969250405,0.6161631730805128,1.2362933928897404,0.7000006118186743,1.2832026810531312,0.6646650321033417,3000,True
1.153040658668708,0.7976631200749646,1.0490664316359866,0.6297970216256323,1.2620333674575,0.9692777252111106,2000,True
1.440459712457367,1.1985127334737995,1.410931739259641,0.9456414579802747,1.5506234975518278,1.2593052604568424,5000,True
0.9172921699779357,0.7578802414971523,1.0920012476566407,0.6244315809392696,1.0248158996139403,0.6100791943897244,3000,True
1.3686124261465293,1.0390067418532234,1.4099326612810732,0.952264217147957,1.4534181622598485,1.2575705086601723,20000,True
1.0067769570443337,0.6232051819307943,1.022519299331516,0.6281799409067257,1.1152441521971728,0.498883659013403,4000,True
1.2017715094521264,0.8734430395960493,1.338980017437413,1.0583314557196417,1.3334939361275315,0.9658741164734027,36000,True
1.2730565945446919,1.0363219336119924,1.2305431013742159,0.8601128276283279,1.3796429203822373,1.131488657622235,3000,True
1.0367796681394297,0.6768544622254095,1.1718900971141841,0.5714907203128323,1.158070132319533,0.681953584814112,4000,True
1.08875695454801,0.5134176158506594,1.2292124140647702,0.7231234422930807,1.209051955484685,0.49722040398530093,4000,True
1.082888421083824,0.7288507464203209,1.0690912239261694,0.8359627319745208,1.165698765363629,0.8788535407114303,2000,True
0.9500981952479511,0.5797598587978093,1.095111489758577,0.6072356799917819,1.0507799188532803,0.4792144538255954,2000,True
1.2934932428880963,1.1575384842537177,1.2857439978106278,0.9221327651279081,1.3968316365925588,1.1548441344782214,4000,True
0.8668232947665712,0.5989863005748908,0.9785287009702097,0.5922454609792908,0.9599737764640567,0.6329101059510958,2000,True
1.08919357736375,0.6679826088469687,1.0768712837816186,0.6470820900374943,1.2396587748009564,0.9243308316843039,3000,True
1.1446297081454837,0.8718381193337412,1.249048863187806,0.7872451787072636,1.2185460808275357,0.9679392588604258,4000,True
1.357190356577447,1.2716643916508852,1.2200576971756658,1.1421708158449697,1.4992297299804629,1.2531434525732104,3000,True
1.252848959061167,1.0625832871541556,1.3113830860450044,0.8914536494662069,1.3299714737994002,1.1056859785642885,2000,True
