overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.8592020375608775,0.4915692589749829,0.5462103821774695,0.2756119066051665,1.1347352378504385,0.7730593472122526,14000,True
0.9236688439588323,0.35162658279159337,0.805557810155631,0.5562571014696944,1.0456507621990736,0.42881118878120333,10000,True
0.884270295024503,0.78518871636343,0.7424769603383051,0.37766253956066104,1.0974023231746126,0.596597956020414,7000,True
0.9452060172679227,0.33503380850523873,0.6274038637066941,0.3320452695543036,1.213949150503978,0.5149371729348453,11000,True
0.8699428544261005,0.36973817419259497,0.5144562569094755,0.3038766740266446,1.0567371999076025,0.38223669933691673,5000,True
0.9486462932579787,0.4509089222029557,0.7085476539365626,0.2511612848540685,1.1797061606614418,0.49348952480675123,6000,True
1.061582758358708,0.5027638232047903,0.5828935564767322,0.6004044894102998,1.2676843512354736,0.6749638500747663,80000,True
0.7685767471779137,0.33852052265671134,0.6188941599433632,0.6023456787708685,0.9611922964968368,0.4843248100840141,5000,True
1.080959467985189,0.6248685409405047,0.8937543206619482,0.40996876760445805,1.288600804624508,0.6747250794269164,6000,True
0.7941839389150753,0.8239209629847906,0.6066296512896376,0.3658366893131889,1.046368184783567,0.6451542181253224,4000,True
0.9009101141319088,0.7834391194820585,0.5458920158877778,0.39643187155493903,1.326018976976555,0.8855004580372486,6000,True
0.8184175027772617,0.496163913877756,0.4285933751926925,0.4006114075740443,1.030285876369395,0.699371876726543,49000,True
0.8641025323213272,0.8340313147774604,0.6508392817650666,0.3154073572847847,1.0349172216997746,0.4584364577305241,5000,True
1.01291618608154,0.3224657178009815,0.5582263611997154,0.18429822616216962,1.1745327400326093,0.4204237926162932,-1,False
0.9036028809258476,0.6808176058681016,0.47678041218639056,0.45350045146187395,1.034815057938245,0.6025162219576483,5000,True
0.8479900285682278,0.4183028309127761,0.6667800510088792,0.3787728777336588,1.072924599742147,0.6630849053622392,9000,True
0.8096714880553689,0.6477141109918564,0.4111131960372189,0.3505532589721923,1.0411044593514307,0.6881389028107646,7000,True
0.7425490961265265,0.2519295179598514,0.33819195808183344,0.2167366849859192,0.8919853302794721,0.4932808591173055,8000,True
0.7875646452502386,0.4064372550657891,0.4563845402994114,0.3066528173002862,1.0220313206567642,0.7296214794146699,15000,True
1.0626095220581635,0.464692829641327,0.5721801728597793,0.30669347449434786,1.1368703471023747,0.7698181969638345,26000,True
0.766216531982413,0.35779050289011083,0.39990286816586407,0.4592106218730039,0.9444041586938867,0.45695565799869586,9000,True
1.0209960767566397,0.47714549666851747,0.7692709505412499,0.37590321160588436,1.2358670823019728,0.5032992168347065,8000,True
0.6623027757445418,0.26613758873035476,0.3526393235977007,0.20370364214235218,0.7707658476727565,0.3797772630446128,6000,True
1.1774047137755304,0.7254301982626393,0.992946951638926,0.6147418389846899,1.366393942155219,0.8782971973247168,5000,True
0.6222635532609954,0.5293767082445591,0.32459609077118956,0.3084416145191835,1.0490977907571493,0.4629341242432012,57000,True
0.7989344011944327,0.3194744473903044,0.4273515337795412,0.17848806722069124,0.9232094519068511,0.5501253664114363,10000,True
1.144573444951963,0.5453274262647206,0.6628372296143134,0.49056254656111414,1.312326143088359,0.7201744644757432,8000,True
0.7666650243483186,0.3415799466039278,0.5659821665343752,0.2644589875517176,1.1904794857798089,0.6933559557510731,41000,True
1.1404195148798315,0.615442796924687,0.6215758315814894,0.39510546481665754,1.291218728402496,0.9194243493848885,8000,True
0.7553919519152054,0.2938061870169883,0.35507830640037735,0.22198685845171456,0.9724880883198254,0.41780638628435196,5000,True
0.8469703671351764,0.3386507047704827,0.5310620060238923,0.2938530141698201,1.1562977281687723,0.39702508644526635,9000,True
1.038917585471811,0.6266783634184946,0.7914977924156851,0.5193563694832406,1.2886752025380863,0.9606032895197261,29000,True
1.1503934772030617,0.5158404727091839,0.8802503081206319,0.5692265404729997,1.3744929645408883,0.7570016796849909,5000,True
0.9428703719638232,0.41509223275085805,0.43894778772988574,0.3125833853071549,1.03029703038631,0.2826511890641147,11000,True
1.0833320275367928,0.8873305475990207,0.7980554546566111,0.4685440780699883,1.2052858694532835,0.5560164905895753,13000,True
0.8333087337594854,0.2157407155450966,0.3100630427675122,0.1879428657260772,0.8545682267194519,0.41222103905819807,12000,True
0.9202705282686029,0.7337193003329231,0.5233875764413968,0.40025985937070724,1.250509479755138,0.8910505056628584,5000,True
0.7010931644412222,0.36290557196301704,0.3384055683547213,0.6471502541880552,1.061797750973546,0.5015213997365646,8000,True
0.5703671483873995,0.3730286397025833,0.28662172110739725,0.2415213809889586,1.1202064286592899,0.7302006582883741,5000,True
0.658371012913099,0.2697086948887667,0.36304853661658765,0.14694594713816306,0.8101434221523793,0.3051876621741864,14000,True
0.9485601868174379,0.4322303940748741,0.4547950710788652,0.2956313328545754,1.0344856857248732,0.5951664630265142,14000,True
0.9981295686314198,0.3738388854136201,0.7515301791741239,0.346803837373166,1.223372091209136,0.4969345814250756,5000,True
0.708802007144291,0.557280935449935,0.38105187102480126,0.33515603947374745,1.147272586435075,0.7606322036127741,5000,True
0.7583409071519291,0.45990515184285763,0.4935489927262162,0.29930201727563516,0.9534798853434687,0.29507793043064395,2000,True
0.8613541851285359,0.7749767502865368,0.5081576101698254,0.526173980416923,1.067873197764738,0.641070477741091,11000,True
0.8446022257163176,0.7113250727478885,0.4727095870333092,0.4296449182339541,1.1515838413180401,0.8381148609668204,5000,True
1.0141000042788628,0.5216852362845172,0.5918880885188798,0.33617985388871574,1.2432284546809378,0.5366308988957873,9000,True
0.6386568860129537,0.3381848216460877,0.3357223612270597,0.21651792932435834,1.094889141630217,0.5518928481228559,8000,True
1.0657462887482003,0.5307243117315456,0.6369677346313679,0.32417096100719495,1.2833304374633951,0.8016374323927287,18000,True
0.9060971750588895,0.37831553922204736,0.6564718108100205,0.2653754085407799,1.0719444463463883,0.47096615371130063,6000,True
0.9798362674944335,0.4629609668488779,0.7616426506588874,0.5559664794100138,1.215182570892565,0.6333552621033395,6000,True
1.0168208554797424,0.377535328575743,0.4774979690108302,0.2880994107340836,1.2231119731106683,0.7963695014981431,5000,True
0.8813359310727292,0.6828719010312242,0.6196043112797549,0.42351975745003145,1.1006490679873842,0.5193444538389188,11000,True
0.9151071598206137,0.4610495392814774,0.546204189457506,0.48429189181329535,1.1819160306757106,0.6957500468417536,8000,True
0.6368313967560663,0.3264286843325866,0.36093386344083406,0.21316839064134202,0.945179626429683,0.47003231070374496,27000,True
0.5845498964782772,0.325327672766111,0.27969170891914324,0.3761899837452909,1.1036560259394497,0.6479054183243216,13000,True
0.8314715516690089,0.8585040790292008,0.6432015002647307,0.31092543539476986,1.029710152511161,0.5630620855182192,9000,True
0.6003870428356153,0.4398625151019226,0.32483493502987687,0.6372620446159674,1.0355292169724717,0.6713901959988575,4000,True
0.6821490285980002,0.3515234665495088,0.474658046044411,0.24862179963213882,0.8835345203881005,0.445946411674225,21000,True
0.7799104589987872,0.3961787226535699,0.5044606174454072,0.2427896519444423,0.9694544419045923,0.5715324006593168,8000,True
0.7103826738048548,0.3726403322667369,0.5236465515198445,0.4650531077038796,1.065242719758303,0.433800940329086,8000,True
1.0450961055532406,0.46308435417868715,0.5819776678584451,0.3158957353724014,1.129908812596178,0.7769658649098145,6000,True
0.9591154108514792,0.561111427020169,0.513983771399747,0.302682047556843,1.2262225898581642,0.8224137143975283,36000,True
0.791612861617851,0.47702847517719726,0.46283172954408697,0.32495777012391974,1.2236969569586145,0.9095707543027265,5000,True
0.8826657031907914,0.5661323862558273,0.663342470204331,0.5358500295386001,1.1295097425742051,0.8752741058293526,6000,True
0.9349306362397075,0.6016139483815526,0.45035840769485896,0.2502170525894472,1.1045951657361195,0.558945155737055,7000,True
0.8173541763164704,0.5718199024013945,0.5214643565606449,0.33205774731893023,0.9970424918407477,0.6352550025328172,8000,True
0.8192089931695591,0.34023615920646055,0.5486178798383,0.46283064761093046,1.047228867694802,0.3203441052699183,5000,True
0.8943081983851878,0.3477627359113422,0.4487772923913418,0.24796116073774366,1.089169548185508,0.5313789642104243,6000,True
0.8969214032291456,0.8782017871147939,0.5327815632330507,0.6201733286996756,1.286573712251092,0.9863914072511911,34000,True
0.9209457393392974,0.3457541199407152,0.40337611773449733,0.26802957526836807,0.9200569145638202,0.5657571358947685,5000,True
0.8845485207708712,0.5460361611340067,0.5262089744533964,0.33988142299847857,1.2402365330350589,0.889044330208343,6000,True
0.8625210737432223,0.6149538584430513,0.6748426230896962,0.5198249196373724,1.10397761497388,0.6363628342173185,24000,True
0.8178941627342922,0.3155146582688185,0.400868217154105,0.22831186553430702,1.096670116688607,0.5512144589403276,6000,True
0.5162467780530007,0.5361637444519167,0.26983790328688234,0.24921416780263733,0.9028119491428713,0.6287157309490685,16000,True
0.7409016904415585,0.37802963915956095,0.40290017781838494,0.23148309186651753,1.154731556101447,0.7629493151367635,78000,True
0.9872368039310525,0.7168877899671846,0.6978576398939657,0.4632027366458794,1.24020992823614,0.8586012781826765,6000,True
0.756641447639209,0.37776178636969227,0.4300612257034902,0.2986169915802837,0.9003384928526448,0.5094135739987886,5000,True
0.8893163468226937,0.4907013553166626,0.4417592843675142,0.30129708831355895,1.0296815357946074,0.5950075853557756,10000,True
0.8303421291452928,0.555765010488006,0.47362842345037065,0.4068480995736191,1.1716793779708097,0.768254955611129,7000,True
0.6840440657534721,0.2853744854235808,0.38833601105934923,0.25325014034035814,0.9254969006323547,0.3036131980189537,6000,True
1.0264533557057964,0.7399255744768373,0.723273984197319,0.6283784858875963,1.4086480888179327,1.0480077875459648,10000,True
0.9221749961085262,0.6043121219967212,0.6631721282016388,0.3913762883384644,1.225764902702482,0.857688776873819,10000,True
0.7250156837789374,0.5108476513832233,0.41474886430150193,0.34719378519012933,1.1795966003059504,0.7770950994662598,49000,True
0.8605353347856838,0.663294134420564,0.4247220634527351,0.23099973982426508,1.0046210956744925,0.43838296186974274,8000,True
0.9034599480022885,0.4639762099689526,0.5503325584055783,0.3468535749394516,1.2372052007416559,0.6483258643261334,5000,True
1.1360210644925515,0.8172338253655842,0.9256366092689264,0.5780478021505235,1.3320234614811965,0.7586507212576068,10000,True
0.9628943161300872,0.729260101017988,0.5641178591856587,0.3948790458135873,1.2214423887687773,0.90159015790901,9000,True
0.8709121128661682,1.001714882718756,0.653807826591382,0.6647631269400546,1.1912912015384043,0.6954604959381662,9000,True
1.014583805764626,0.31568739849972566,0.5262589666032288,0.36440266668361154,1.109957413933166,0.4508815058401532,4000,True
0.8790848240508852,0.4129673278044024,0.5219379074263023,0.5166465992792669,1.0427742120754957,0.4888426611930376,27000,True
0.9583671019581465,0.6077683713643525,0.534175942437262,0.6851821864157825,1.1435474650996014,0.724690425437934,6000,True
1.1000221766318536,0.613593726321695,0.9185785179417542,0.5494533313285227,1.3395686213085796,0.8247127843278703,10000,True
1.0845762215628645,0.7568246717866722,0.8516764370115071,0.5354654000507992,1.4460932367466877,0.8905033719441938,12000,True
1.1514624161515667,0.5989103054811489,0.7216997697761232,0.50182184863158,1.3548677379412175,1.0226892032307453,11000,True
0.9674640516311914,0.7301537327456651,0.5052203214673415,0.36377918076126275,1.0622667399142074,0.47186947529915885,8000,True
0.9267331844250221,0.4623146226978791,0.5645803478815095,0.3322132167186104,1.2173870552168586,0.9706775317256975,7000,True
0.9153591633103326,0.43434866531303595,0.7200438970981515,0.35957608447050476,1.107071120543296,0.5404659743911384,5000,True
0.9639242613288528,0.31021049985054583,0.49444440969231784,0.2541142285012744,1.0782639477494158,0.45879344801781496,9000,True
1.1140773394164865,0.5215795844826966,0.6018727200736613,0.45235735815844347,1.2695964201956214,0.8624404030398517,40000,True
0.9743488464543132,0.42431640358113604,0.5289047722650848,0.3114230775371393,1.0866559578614698,0.6049982882930908,15000,True
1.0101710749872248,0.4993938562634007,0.5088931847304535,0.3351678150453446,1.1129573620086464,0.6108229871098764,4000,True
0.8985646602855706,0.43786440879725114,0.7237433539048208,0.38974105920517976,1.1177240649286244,0.5728121916929794,5000,True
0.7921693210751245,0.4333771001046836,0.6118201855963158,0.4340272387402592,1.1263551505990672,0.5681265175830362,37000,True
1.0129449034059321,0.5497492693118788,0.6335065617499699,0.4472874256508018,1.2662668330186662,0.7574379051240684,7000,True
1.1620489787657955,0.5651246434759224,0.724186602096052,0.4344049186686216,1.315061042871866,0.7126491569316947,-1,False
0.9855469374610728,0.7072018368801009,0.4805753889589068,0.38215837869261304,1.0493318503939932,0.676649431310734,11000,True
0.8705092936429607,0.8137923310660741,0.4768532016642279,0.45847304059014804,1.297914306173325,0.5243515485051528,8000,True
1.0329642069412208,0.5539544924836037,0.5409998628113285,0.3477780441776346,1.1443148552845797,0.7122614981099142,4000,True
0.9179975241842473,0.5238030684774666,0.6859751379632627,0.3888655718588508,1.1898924864210816,0.46100752423609853,6000,True
0.9302133311919858,0.4079100879310958,0.3865785056122591,0.29120021487626907,0.9136180396496295,0.42973877037880265,8000,True
0.9441769593697846,0.4695830679392296,0.6138823930546711,0.7235190589482394,1.1972868102564878,0.6687111621278234,10000,True
1.0256126085750628,0.7038942647141361,0.6535925360344218,0.3828277036848537,1.0986248059337467,0.5241580647750301,11000,True
1.1753381862763352,0.7309672530481928,0.7557214442018457,0.5239461445704873,1.3020975488920292,0.9839848662786154,6000,True
0.8592994420174073,0.24087262886873317,0.3900431339377112,0.21502941725956026,0.9939618392450699,0.3300241196279541,26000,True
0.8462314206025884,0.5723032916729478,0.6396245168903903,0.48492382162502334,1.1029838774293912,0.6886239004401076,20000,True
0.9833217406383455,0.4887122284587762,0.5940831884620713,0.4892132649070502,1.210428637280431,0.5806208674381134,6000,True
0.7656398774780478,0.29617465685051336,0.5636667576441671,0.3218685223301541,0.9103181163054617,0.38520215414723746,11000,True
1.0089674299284326,0.6742731450374249,0.5595055465221719,0.3870994498995763,1.2777079922084722,0.7529757494437828,6000,True
0.8975830650145855,0.5598782369699107,0.4958625920394791,0.34577895531537983,1.3708599440843694,0.962457163885696,4000,True
0.8954837956303937,0.7734589435479378,0.6069404653730983,0.44463501935563743,1.1696758109223617,0.7656703063343392,11000,True
0.9415902406967855,0.6338740088294007,0.7564043207481488,0.45759825915703434,1.1489154031072202,0.6442985467389177,9000,True
0.7479470684729314,0.6939668309743412,0.5684442664356307,0.33628497833799054,1.0581524927884434,0.4736128376162144,13000,True
0.830876846743475,0.8092746763562578,0.6266364750241801,0.2883674287984582,1.1184005991602608,0.4420024626401116,4000,True
0.8014816498730973,0.49154944255860056,0.5192215532835405,0.2911741689095572,1.0225739860518108,0.42713908139074946,7000,True
0.8656257292160164,0.4686360902786992,0.6568547990987045,0.3912509007528428,1.233984717982532,0.549010005970931,40000,True
1.0008712581051835,0.3913916706603363,0.7001808882439332,0.45057943602295,1.2441006742842347,0.6111814959193487,-1,False
0.6984233338896293,0.26851021642384104,0.3186435401852521,0.1962339242628364,0.8074352552204583,0.4759616207252224,10000,True
0.8415097276383212,0.7467918055760946,0.6036141466977972,0.3825909622811176,1.1348017081750215,0.7962556624645848,16000,True
1.0840799384961546,0.7476394286972776,0.799415770529164,0.559825236228003,1.4244739296418698,1.0963907108331348,25000,True
0.8993738820519503,0.6070357405790476,0.628354293569884,0.3820636177819296,1.1336638165836792,0.44770720878731285,7000,True
0.6079045062191246,0.26438917142891655,0.3067569810336651,0.19001266211837076,1.0222368194140412,0.6296747146433013,6000,True
1.191037350778387,0.6754681991374534,0.7219596919410359,0.5158517760930598,1.3830646478998443,1.0167858756484716,6000,True
1.0768735727832903,0.4254350404435082,0.6012414648148672,0.3921115915660986,1.1982278084002407,0.6249432524098447,-1,False
0.7324863830130989,0.5298334889136813,0.5500012334648924,0.28877800978746876,1.1311212728435818,0.5017066748816534,8000,True
1.0006113485499404,0.8073392139030698,0.7407556241312021,0.41064965301513934,1.2544781615435836,0.6654989819966629,4000,True
0.7278650423078489,0.7239656670724303,0.3512477874884678,0.2872587199180767,1.069636436338601,0.5761007804345706,10000,True
1.1576206529485493,0.8010913231561827,0.9144762564952128,0.7051420808177917,1.5120604602203551,1.0652074338936557,17000,True
0.5682355365684907,0.2975017143064829,0.30711536925736715,0.20210979297920917,1.0727159573012903,0.6694500441683698,7000,True
1.0585191986888254,0.6871237939586151,0.7822151978189766,0.669478760432448,1.3531210858973524,1.0692412750378268,10000,True
0.9829313181234258,0.40633492162664886,0.7548462510567021,0.6542992490429529,1.1608806234328686,0.45220715125778205,9000,True
0.8542349790999278,0.4950351522149659,0.5924267932165093,0.42698310227997904,1.0857244026261894,0.5305666746429023,10000,True
0.9251492704723601,0.7379468904555855,0.6075133099168273,0.42902439075150084,1.20584004465246,0.8035187724639666,5000,True
1.12986344237247,0.7136427158886979,0.67667725833997,0.49062270382728757,1.379031956472142,0.9513322051309998,6000,True
0.9959148611504123,0.8393218385692032,0.7194430399027633,0.5011509738692781,1.229870531687191,0.8869477346838519,6000,True
0.9746882320221311,0.43649412196213655,0.47929071726650824,0.32455208972498645,1.0822464941691337,0.6573828566956675,10000,True
0.960220820344813,0.917121536994661,0.6880377246490902,0.4245980291918823,1.2950485195451464,0.8685416564575177,7000,True
0.9979785841951274,0.9531117097228292,0.6068560780075827,0.6683656803468391,1.3290552335738954,0.9516155152428752,7000,True
1.033691499281758,0.5472679488239123,0.7505417894411802,0.6908972693825162,1.3167485167759898,0.6216590476523055,11000,True
0.9525182923620332,0.5791854107067944,0.3952622260818472,0.2758387691823462,0.9562053175246973,0.5124030554638707,20000,True
1.0326460022566488,0.3844459743206768,0.6606849533435959,0.5172153646784621,1.2701197271324645,0.4439606623386878,4000,True
0.9727440277332532,0.8836467299270906,0.6198788808308503,0.36278673704050995,1.1989631355561952,0.7132003702828187,10000,True
1.0530661268212498,0.7415094118793211,0.5826988435599776,0.3892557308665583,1.126573099242036,0.7584700371962785,5000,True
0.6832224264470054,0.24213793575896378,0.5005897666574093,0.32394611705595944,0.8786870811226893,0.341255069320678,3000,True
0.8734369394130179,0.37130968978481804,0.44592468220770776,0.23761489412696676,1.0176515384363631,0.6873177782837696,34000,True
0.8589627302199765,0.8008686839568911,0.49618542158774004,0.2571943660302232,1.016692964890342,0.5779050891126436,25000,True
0.7307932102575457,0.5538621930772227,0.4217012064725481,0.33225359349615413,1.2135370123905158,0.768437518241174,43000,True
0.8069278229329164,0.47587953025791957,0.635015027753179,0.4125658154707978,1.0568014817091247,0.6639562272032666,27000,True
0.9482804026701812,0.79837907566642,0.6637092261959913,0.3595445236159427,1.2256010854120958,0.6898674227439359,17000,True
0.9673721528399866,0.3154495552520712,0.750980002833222,0.33314055408082965,1.299708158204177,0.45978440131196846,6000,True
0.8059997332216192,0.5141365593646656,0.49023805865316505,0.3178385366713368,1.3118337881056632,0.9980520441340296,10000,True
0.7292228505176918,0.3942630135682388,0.48525145482535786,0.25046472009515997,0.9158182577313988,0.5465195193473851,50000,True
1.1298451028522933,0.44696987207663824,0.6602121412912573,0.5249146265020128,1.241224623144835,0.4763673578206408,8000,True
0.7125139959601308,0.41902741327706516,0.5027348458061298,0.30082358668329706,0.9349026150198582,0.6397750437044407,6000,True
0.8116737275210733,0.286662160322224,0.3708803804785876,0.3009072567665328,0.8557876146408855,0.508410054197638,12000,True
0.7694906353650748,0.2848865409439181,0.3979671505491928,0.23234406934788832,0.9329740370634158,0.5325205426446185,57000,True
0.9269898537175079,0.7433836002246373,0.4908988161394299,0.41949638022643404,1.1017586611655623,0.4522695529632765,4000,True
1.0652015708090958,0.5084540400486375,0.6296102222612203,0.49243951188442264,1.261762722754658,0.8819566967295649,14000,True
0.8892948681653652,0.5221095817057103,0.5675377677934117,0.294869476073661,1.1058596857859195,0.6568587938244198,-1,False
0.7575417792276792,0.16722256316611506,0.5469449982505983,0.4309880975689324,1.1073748365189293,0.2859252185725548,6000,True
0.7829650072287799,0.34972369334696773,0.39548033115174297,0.31047974925330724,1.1605814818451192,0.6439198840190403,6000,True
1.0826594571064405,0.6885881267956667,0.812650590901015,0.53595509802192,1.3446437700158793,0.8120305898149666,30000,True
0.9446715829047643,0.521105853643977,0.6565925135895895,0.394116710149641,1.1456898565675955,0.7263825849724348,9000,True
0.6347686124529196,0.29045675220976985,0.25599402437139784,0.5435919775630019,1.0321021483153754,0.30425860787530495,5000,True
0.7164190411076427,0.30424454738466933,0.5232580436282539,0.21873423821063448,0.9974258985807427,0.24716754515946793,9000,True
0.8946779628907464,0.5347364679784834,0.6724775367479672,0.6501326453460163,1.1987871101870657,0.48397034865644195,9000,True
0.6419215341755318,0.2526178708518403,0.47352749948010736,0.20192306343482025,0.8579354519737433,0.29496508255765186,7000,True
1.1449696645764795,0.4676002279025984,1.0202149018731244,0.5127038867307724,1.3328677358611405,0.6519924739990718,15000,True
1.01745873369412,0.4633808792812694,0.6772764158290536,0.5394979570507842,1.2713102223512103,0.6532781220523947,8000,True
0.7605164910209639,0.48309368447293416,0.5710151841181726,0.5534213098259115,1.1087196383305895,0.4739043357011164,10000,True
0.6746945751226151,0.3408585335614341,0.4745998625296135,0.3034454307621484,0.9289563456117941,0.4898268581360132,68000,True
0.948193877020698,0.37722561858424297,0.4767144496029616,0.31812599104361167,1.073406160035898,0.3468366028005213,8000,True
0.8033749747516012,0.5153917904244141,0.5132857135699455,0.42692092731313497,1.0220685242087406,0.6158013556039126,9000,True
1.006634407166402,0.6475733550172134,0.6407649995315574,0.38057801467565466,1.3522989901975309,0.9936190203194742,7000,True
1.1379734706844944,0.6377591054161689,0.682349657614315,0.6745488426376332,1.2985698666857608,0.8706175684977454,10000,True
0.6396379643808261,0.36731353287795643,0.4715344877945938,0.259578540765248,0.8895166718203479,0.4377546377175188,8000,True
0.5989797538566968,0.5023683533551045,0.37705431758119157,0.3278564285233325,1.0291894766806817,0.4536865119677065,29000,True
0.8320176902789129,0.3003334092994254,0.45209290006842867,0.2306490113962313,0.9822611574237283,0.43830487033187693,9000,True
1.0366772530867296,0.5271792899854261,0.7789198554797913,0.38871237222104377,1.2692445159315033,0.5813749292014283,7000,True
0.8039821531983298,0.3797430200681645,0.471545017052776,0.3011309353472679,1.1867051850840702,0.7163091703396658,5000,True
1.1626667088123654,0.6415903781304276,0.7142950962195865,0.4499007045858945,1.4218463228089067,0.85719306926557,4000,True
0.8406269232469004,0.37166084445973646,0.5984704713610604,0.2838544642814989,1.0508923258506901,0.5154207185239311,4000,True
0.9283901913105003,0.6236045608005731,0.7058866887151284,0.47566696367667816,1.3423645850930286,0.9092036111713931,10000,True
0.6833399777931077,0.3868012388147397,0.4137866589587818,0.36774898446020465,0.8388103727186712,0.36018982734532257,28000,True
1.0368034491139164,0.6873946942860731,0.8080460260374279,0.5538625571496777,1.2426719103457313,0.6965432864285852,-1,False
0.8943932752628004,0.5382236035607785,0.5604752216505229,0.30175336284525905,1.174755881464168,0.8058043798121538,95000,True
0.9449778791174939,0.3324188431821084,0.6879163619210295,0.3068050583856085,1.1439572448887896,0.5381638939223735,8000,True
0.8882611739829708,0.21226604022258094,0.657604640496912,0.2757482839418727,0.9863976773793014,0.2005778488499687,9000,True
0.8524718478476705,0.40760327279771014,0.4824404344526241,0.3025157619434707,1.0315640195752271,0.6901809512526775,84000,True
0.744978424176944,0.3648919730215268,0.4942862062786769,0.2943939671037415,0.9721787010267672,0.41025071146929665,15000,True
0.9919277710970436,0.6004686477395063,0.580157751676394,0.596576925127649,1.2677641154524253,0.853756595847629,5000,True
0.9345520848490861,0.5341271785745492,0.4429026787236313,0.28953444080212687,0.932000484015795,0.4327943138681563,5000,True
0.735782753990769,0.4511785870420482,0.3526885310924014,0.202676255885577,1.2601478726609137,0.7822376677273455,5000,True
0.7704394668842125,0.3910742757830909,0.5101765256438374,0.21082541368433,0.9922341549555903,0.5700125485499363,27000,True
0.8346895951309368,0.536960244616895,0.500256000008442,0.4117884419687228,1.1814966502946633,0.886189238954449,9000,True
